STAT_DATE,IMSI,CITY_CODE,COUNTY_CODE,VILLAGE_FLAG,AGE,SEX,
2017-10-31,285f82a39ede8da8a9fbd80e9d2124b7,0874,D0FF,1,54,2,
2017-10-31,39db48931d49894071122ef72f8c5a44,0871,A0AX,0,36,1,
2017-10-31,26f167a008d1aa57f316f2e41667f798,0888,P0PA,0,39,1,
2017-10-31,-97354fc8c3a8f325d2914ff08e78752,0870,C0LG,0,47,1,
2017-10-31,-3e474c5c8adb3141919339508b7149cb,0871,A0AX,0,34,2,
2017-10-31,5add05d184e9bce528decf5861ea4d4,0870,C0LC,1,25,2,
2017-10-31,7c8d5319eaf0a88970d2da5f08599b08,0692,N0CD,1,29,2,
2017-10-31,53eb7338eab548a71aca789c7c9ca072,0691,K0BA,1,-1,3,
2017-10-31,34cf06b26ba80b99c9c57a9ee080e007,0876,H0HB,1,34,1,
2017-10-31,-5e2afd90d8f890ee4aed7465dce3b9d2,0870,C0LJ,1,44,1,
2017-10-31,635123c26e0c499a7abb293faccfac13,0870,C0LK,0,29,1,
2017-10-31,43d3383865b405c6512379265b66432a,0871,A0AM,0,31,1,
2017-10-31,-65fc0aee0368a5dcbbc7a3f6dc96b246,0873,G0EJ,1,55,1,
2017-10-31,12672d40cbdb99172b97a1c1d9ffb524,0873,G0EA,1,45,1,
2017-10-31,-50f9889aa4eebb8568324308ccc6841c,0691,K0BC,1,32,1,
2017-10-31,-1367480ddddbd2952f0ac0c0a9e94ee2,0876,H0HD,1,27,1,
2017-10-31,1e647df7489fc0ba682d027909b7ceb0,0883,S0MB,0,51,2,
2017-10-31,-3b48b81e34fe8370a1b8fe8a6b05a9bd,0871,A0AX,0,54,1,
2017-10-31,-608a4f6e7e36b36252b419233cf0966d,0878,E0JJ,0,40,2,
2017-10-31,5cfa4fbcd3c98f47a354aa558556b17f,0876,H0HD,1,49,1,
2017-10-31,-3373e12bd495c353ee9fe7a366f661f5,0691,K0BC,0,53,1,
2017-10-31,-7ddb3e953528d7816d3a9da95f55c53f,0879,J0KE,1,52,1,
2017-10-31,-7105c8b7b092737a674fd15769f9c58b,0883,S0MG,1,35,1,
2017-10-31,20432c7b08b76576edc9ed0dc3906de8,0873,G0EK,1,35,1,
2017-10-31,5ba39167c80f24a625f9c1281c506d2b,0871,A0AX,0,30,1,
2017-10-31,2d22729f446f41e1adc27a262130f4fd,0871,A0AC,1,30,2,
2017-10-31,-37c3615e54d542ee7a1e7fcf532cacc4,0877,F0IH,1,45,1,
2017-10-31,29de856b4c5c534ca8d5882769db6cfa,0691,K0BC,1,34,1,
2017-10-31,394bdb1fe6f5386b9224db5bb1f2c435,0870,C0LY,1,40,1,
2017-10-31,-2ba1fbf37a3741c830efb6221e5558ec,0873,G0EF,0,24,1,
