app_id,app_name,app_type_id,app_type_name
1,飞聊,1,即时通信
1,和阅读,2,阅读
1,移动139微博,3,微博
1,和地图,4,导航
1,咪咕音乐,6,音乐
1,Mobile Market,7,应用商店
1,和游戏,8,游戏
1,移动手机钱包,9,支付
1,和动漫,10,动漫
1,139邮箱,11,邮箱
1,迅雷,12,P2P业务
1,Skype,13,VoIP业务
1,手机商界,16,财经
1,广东亲情通,18,其他业务
1,飞聊,1,即时通信
1,咪咕阅读,2,阅读
1,移动139微博,3,微博社区
1,和地图,4,导航
1,咪咕音乐,6,音乐
1,MM商场,7,应用商店
1,咪咕游戏,8,游戏
1,移动手机钱包,9,支付
1,咪咕动漫,10,动漫
1,139邮箱,11,邮箱
1,迅雷,12,P2P业务
1,Skype,13,VoIP业务
1,彩信,14,彩信
1,手机商界,16,财经
1,卡巴斯基,17,安全杀毒
1,淘宝,18,购物
1,携程旅行,19,出行旅游
1,百度云,20,网盘云服务
1,广东亲情通,21,其他
2,网易邮箱,11,邮箱
2,移动掌上营业厅,21,其他
2,纳米盘,20,网盘云服务
2,去哪儿旅行,19,出行旅游
2,京东,18,购物
2,360安全卫士,17,安全杀毒
2,手机证券,16,财经
2,百度,15,浏览下载
2,手机报,14,彩信
2,Viber,13,VoIP业务
2,迅雷看看,12,P2P业务
2,火影忍者中文网,10,动漫
2,移动手机支付,9,支付
2,三国杀,8,游戏
2,安卓市场,7,应用商店
2,QQ音乐,6,音乐
2,咪咕视频,5,视频
2,谷歌地图,4,导航
2,新浪微博,3,微博社区
2,冲浪快讯,2,阅读
2,飞信,1,即时通信
2,移动掌上营业厅,18,其他业务
2,手机报,14,彩信
2,迅雷看看,12,P2P业务
2,163邮箱,11,邮箱
2,移动手机支付,9,支付
2,三国杀,8,游戏
2,安卓市场,7,应用商店
2,QQ音乐,6,音乐
2,和视频,5,视频
2,谷歌地图,4,导航
2,新浪微博,3,微博
2,飞信,1,即时通信
3,优酷,5,视频
3,AppStore,7,应用商店
3,星际争霸,8,游戏
3,支付宝,9,支付
3,爱动漫,10,动漫
3,新浪邮箱,11,邮箱
3,BitTorrent,12,P2P业务
3,同花顺,16,财经
3,McAfee Security,17,安全杀毒
3,亚马逊购物,18,购物
3,掌上链家,19,出行旅游
3,农信百事通,21,其他
3,酷我音乐,6,音乐
3,农信百事通,18,其他业务
3,同花顺,16,财经
3,淘宝,15,浏览下载
3,BitTorrent,12,P2P业务
3,新浪邮箱,11,邮箱
3,支付宝,9,支付
3,AppStore,7,应用商店
3,酷我音乐盒,6,音乐
3,优酷网,5,视频
3,百度地图,4,导航
3,腾讯微博,3,微博
3,Gtalk,1,即时通信
3,起点读书,2,阅读
3,腾讯微博,3,微博社区
3,百度地图,4,导航
4,彩信(发送),14,彩信
4,uucall,13,VoIP业务
4,QQ邮箱,11,邮箱
4,漫漫漫画,10,动漫
4,魔兽世界,8,游戏
4,91助手,7,应用商店
