STAT_DATE,VISIT_AREA_CODE,LAC,CELL_ID,CELL_FLAG,CALL_TYPE,ROAM_TYPE,CALL_NUM,CALL_DURA,IMSI,,
2017-10-31,0871,6a734236fe497a0bdbb0018bfc62faaf,-7983ab02e9cfa1e6c2333c73a2670d2c,0,01,0,1,105,-1d8f9a4a912cdd1fddacb1efc793eee9,,
2017-10-31,0888,6e9feef0d48ead6730ce88ecc22b34cc,31750deb6f5a5d04fbc88d58e403a61,0,01,0,9,828,-76d15e6b1653a1ff3aee5c239fe0bc3,,
2017-10-31,0883,-100a788a1a30894309e09394c98988df,-194dacbe23ef11d8385c07b188abece9,0,01,0,5,271,22f4d107497ce50cf1720c500532fbbc,,
2017-10-31,0873,-5ef1899b9aee26488141ce5ed700a434,-6db516480c981bbd5a7c8a38f121d7aa,1,01,0,11,511,-2ba1fbf37a3741c830efb6221e5558ec,,
2017-10-31,0883,-3a3dbd138ba8dcad1e732681d2467c16,26d557e39300b23fe5df0d3bb5b1bdab,1,01,0,19,2614,-842c5abc39b0cb6ac1925b27750030c,,
2017-10-31,0873,540d39088f57303a44a9ad9ed6937c71,649fb1bbbd2fcb797d8a361ef9017b94,1,01,0,19,964,20432c7b08b76576edc9ed0dc3906de8,,
2017-10-31,0871,-737faccf6179c72a63bace2925e1ff42,17981c643c9ac937c476e47870aa819c,1,01,0,51,2163,5ba39167c80f24a625f9c1281c506d2b,,
2017-10-31,0871,-58d1d303858533b6760cf70d9c0c11ee,-90005f23cb7fdd21aa7ef39f7d60836,0,01,0,1,71,2d22729f446f41e1adc27a262130f4fd,,
2017-10-31,0691,-17e0443f08b97a2047bafa81efa7841e,-7983ab02e9cfa1e6c2333c73a2670d2c,1,01,0,3,79,29de856b4c5c534ca8d5882769db6cfa,,
2017-10-31,0870,13e7bee3b430044417f76cc1a04dcb33,29e850dd8a116331b2cd7b9f2858f095,1,01,0,82,7364,25f26d368f757fe73adfafda6bd3df58,,
2017-10-31,0883,-28c8e76379f66821e7c1e6415ff52185,46ae209d28bb78a1251a657c0928732b,1,01,0,13,385,1390fd66aed379ee1c65c16e30ac2a5c,,
2017-10-31,0871,7aef228fe8c99a599158ee626efe281b,-4015be64e0f85c3b76f3d408014d242a,0,01,0,1,104,2d86cd1a79d3354d4c7447892ceb90e0,,
2017-10-31,0874,-538edd2d76864411acc0c76b12ce29bb,-1be0a588a6bb5655e25ac0966c075d0d,1,01,0,3,341,6c89aac25c0cb749af4bcc5f31ae9218,,
2017-10-31,0871,2065825bd2f312354c6687e159735820,16b5565f26fddafbf090f3208c4472b2,0,01,0,2,147,51b5dfc649606c850702607565694038,,
2017-10-31,0871,629cbc850fdffd979db78d9d37b2bab1,-4d2a842ff5ee97a59630d5ff27ed42fc,0,01,0,2,157,51b5dfc649606c850702607565694038,,
2017-10-31,0871,540d39088f57303a44a9ad9ed6937c71,-23b91618a6e4d22301bd741333590859,0,01,0,1,81,51b5dfc649606c850702607565694038,,
2017-10-31,0871,629cbc850fdffd979db78d9d37b2bab1,-7983ab02e9cfa1e6c2333c73a2670d2c,0,02,0,66,16412,65cec43099aee37cb2c103b66bd05216,,
2017-10-31,0871,6740c484e190e16e8704ef9e655673f5,-61de649320e8d0cc913be879fc4d9680,0,01,0,1,57,-1f8e62b97aa0b8d2004ee29b40ad6eb0,,
2017-10-31,0875,-2ac847720701ee40b345c2a12e279ca0,37b3e8072f1eb71b65cbadc752b7e871,0,01,0,2,40,-62ba8c59201325853d135f8b12d8c4f9,,
2017-10-31,0876,-242570da2f4d1c4e2c8ed53f769c0525,-4d2a842ff5ee97a59630d5ff27ed42fc,1,02,0,1,20,-24bb7022e3c9843046fa711be3dbc8d2,,
2017-10-31,0871,255509891065036fb60f4db77a073988,5031b66e80c520d1e338301c9320115f,0,01,0,1,505,5e9f89ec1c34675e248fdec6d1cc944f,,
2017-10-31,0871,-71a0aca0b79ac4f5bf280dcd59297cf2,572f98a82e176cc671739a566a0a5b9a,0,01,0,1,27,5e9f89ec1c34675e248fdec6d1cc944f,,
2017-10-31,0872,-7ac523bb50c23f0c1f7abd7c4951e694,-21e27735a26ae392500b1430099da264,1,01,1,3,54,1e647df7489fc0ba682d027909b7ceb0,,
2017-10-31,0871,-9bdec37fbfb8bb38a97155bd844d71,7b4a496548ca941d209dccda42934526,0,01,0,1,182,-501ada9020d18ee31658578092b4fd69,,
2017-10-31,0879,2988178ffc225e59eaeff9e6578e1651,166478d9eab6d5bc358b71fc0c9942bd,1,01,0,3,445,-7ddb3e953528d7816d3a9da95f55c53f,,
2017-10-31,0874,-242b65195b6ae2310f468c11dfcaf2d,22f39237b6c169235c93aa4b77015f0,1,01,0,5,288,2aa9d4c406bd5670aa1e217fb0f5214f,,
2017-10-31,0874,-242b65195b6ae2310f468c11dfcaf2d,3dedb368768ec9363920327c007f1ce,1,01,0,1,65,2aa9d4c406bd5670aa1e217fb0f5214f,,
2017-10-31,0871,2065825bd2f312354c6687e159735820,5710188dd83444564d5a153886b321e9,1,01,0,30,8486,-6a785d91cdd66cd34e0c35ea2868583e,,
2017-10-31,0871,324450bbc4885ae02b0fc2e7f589374b,-eca359ac3f0a993be15b76e22c66d7d,0,02,0,6,773,-516b76bad5246af7ed751e7e78fcb22b,,
2017-10-31,0871,540d39088f57303a44a9ad9ed6937c71,540aa80ecd9923afab89677161d0d638,0,01,0,71,5454,-4498cbe0966ef8c715ae2c6edc25ddd2,,
2017-10-31,0874,79b32d0931a0e402c4bf9c2297caaec2,-5fe495f8da2a740026e6868f51762953,1,01,0,2,62,683c53a5e86fc5ab30a3c7e3b79c002b,,
2017-10-31,0874,-538edd2d76864411acc0c76b12ce29bb,-554c180e73c6b1500fdfd43b4df30a99,1,01,0,29,1232,7f513915f70130e1348202ec079e2469,,
2017-10-31,0691,397d991d3c5b8183562b39b2fab837b2,-7a25f511ec642b7f426ed5affef7bb99,0,02,0,42,3912,4431b4ef6e35bab2c261bcbde0b5f4f8,,
2017-10-31,0874,741827c5530ba062a192fc83b86bbec8,2ea2d88f1cc7fa28fdb7fd853094a20b,1,01,0,33,2973,2806c83e42e0cd0ff6e19df4bfa70be1,,
2017-10-31,0871,7aef228fe8c99a599158ee626efe281b,-6173e369b937f30dcc3e725877026bcb,0,01,0,1,111,26b27e36dcd8e17a4b2f0990afa1676,,
2017-10-31,0871,-7248ff8fe519141499c0bcc3ca541148,-c483dda16c2e1e148f9e844f8072661,1,02,0,1,35,26b27e36dcd8e17a4b2f0990afa1676,,
2017-10-31,0871,-1bbb6e2dce483bad9f13fd2d06077d85,-63829a1c0ad72a3c40090fed7b466e51,0,01,0,1,146,26b27e36dcd8e17a4b2f0990afa1676,,
2017-10-31,0871,-7d5018c71e32df80e8afa337f2e64f48,-3f5d7a384c718c4f2a386c7efb020cf7,0,02,0,1,32,26b27e36dcd8e17a4b2f0990afa1676,,
2017-10-31,0871,-49d036d5da9eac7ada376419c0c94085,fe0aa3a029fddec2ada082657885287,0,02,0,1,191,26b27e36dcd8e17a4b2f0990afa1676,,
2017-10-31,0871,2ae37b9b6dbf54d62803cb376824fe38,-2b54340f8cca92583e4290e5cad76b37,0,01,0,1,23,26b27e36dcd8e17a4b2f0990afa1676,,
2017-10-31,0871,-38eb9af2077c1fdd4036db343ca4fe71,239b877b60aad2da9bdfc917cdcd71a5,0,01,0,1,20,26b27e36dcd8e17a4b2f0990afa1676,,
2017-10-31,0871,4f2663dcc42d6c7746733d2c9bcb669d,-728d5d9e2b627f4355609f359c7ec274,0,01,0,1,26,26b27e36dcd8e17a4b2f0990afa1676,,
2017-10-31,0871,4f2663dcc42d6c7746733d2c9bcb669d,278b968e903f7f2145973614f786896,0,02,0,1,24,26b27e36dcd8e17a4b2f0990afa1676,,
2017-10-31,0871,-38eb9af2077c1fdd4036db343ca4fe71,324d5602b48cb31d156f6ef7d71a1a84,0,01,0,1,168,26b27e36dcd8e17a4b2f0990afa1676,,
2017-10-31,0871,7aef228fe8c99a599158ee626efe281b,121977cb8a69cc364bacaa1fa94ae7e2,0,02,0,3,531,26b27e36dcd8e17a4b2f0990afa1676,,
2017-10-31,0871,-2775ba197fcd81f4dd5cbfdf27087dae,522af3a01b8aab9f47461cba9e6d4133,9,01,0,1,20,26b27e36dcd8e17a4b2f0990afa1676,,
2017-10-31,0871,-2775ba197fcd81f4dd5cbfdf27087dae,305cec8e00faea927c5d8ee3f4901427,0,01,0,1,30,26b27e36dcd8e17a4b2f0990afa1676,,
2017-10-31,0871,-2775ba197fcd81f4dd5cbfdf27087dae,-1387cc1b1e558097a747da9bf61e3420,0,02,0,1,17,26b27e36dcd8e17a4b2f0990afa1676,,
2017-10-31,0871,-2512defcf80e24390e226aaebf726661,-4c015c2d2785d86586f9a769d8d39f25,0,02,0,1,25,26b27e36dcd8e17a4b2f0990afa1676,,
2017-10-31,0873,-17e0443f08b97a2047bafa81efa7841e,-4c015c2d2785d86586f9a769d8d39f25,1,01,0,6,217,-42306bcbf579cb76c6eea163b5bdb7f6,,
2017-10-31,0870,59ddf212a2f06bad03faed73b6a7c5c6,-1be0a588a6bb5655e25ac0966c075d0d,1,01,0,3,88,-5622cb7c29e3ba91366ec1b78b00999a,,
2017-10-31,0873,378f322cfe754a8f5d987afb5faa6312,5855dcb776291fde6ff99b05404e4b34,1,01,0,27,1220,2103579364b50624d5fd244188be98f4,,
2017-10-31,0888,7e383160e4816d5b07bec21d76096467,-760d99786bfd4c1eb104484ff5dbc39f,1,01,0,16,1241,b40b33b5443a30f3d83144b3ac799e7,,
2017-10-31,0871,-58d1d303858533b6760cf70d9c0c11ee,364e9d428cd1d96c4e6a9897c84a9331,9,01,0,1,76,ca3dc1cb891cfcb78e56e32635841d6,,
2017-10-31,0871,540d39088f57303a44a9ad9ed6937c71,-1075a599cbf1914666f0196231bd2514,0,02,0,2,67,-60d792c63dd7ecee44ec0ddafb60c91f,,
2017-10-31,0874,36de309602983818b4c2b9b606ef4ff4,f41e2defc22b96cf14218133ae7d0fd,1,01,0,1,83,-42f54ad6f230765296abd4ba8a5f120e,,
2017-10-31,0871,-63597749e2b3a0df354db10ed781d453,-539013b6e94709f0cdc924086c94c73a,0,02,0,1,47,-6846d0172ef01c60c426da3ff7f1367b,,
2017-10-31,0872,2ae113b9be03cd766e76cf4ef5aecf61,-1075a599cbf1914666f0196231bd2514,1,01,0,5,113,-58b153806df7ef08106e8a09862a6fb4,,
2017-10-31,0871,-7248ff8fe519141499c0bcc3ca541148,-23b91618a6e4d22301bd741333590859,0,02,0,1,71,46da4420f6cf47037eda18107815f4f0,,
2017-10-31,0876,-242570da2f4d1c4e2c8ed53f769c0525,-554c180e73c6b1500fdfd43b4df30a99,9,01,0,1,61,-4df39141811cba9c784395f850bd354,,
2017-10-31,0874,1d29da606fed544500238ad95495a2a0,-7cd3cd0adaf875dea9d5017797bd9ca0,1,01,0,1,10,5067fe0781c06acf3bc34880f4db9c32,,
2017-10-31,0883,-7eac1051b61e4775415510a5fa51eb45,7fb8cb67d3d3d17cf1ea7593a386a771,1,01,0,10,419,-189b984c050ac31de38504b43f08941c,,
2017-10-31,0871,-37883b246719cb1d0e350e8d0ede2058,dd6e1e284669c4b08f271ba3ef13246,0,01,0,1,31,22b0ade624574ed567f1e82cc49aa460,,
2017-10-31,0871,-4cc13335a42c1f5fc98f0c79126f29fd,-7ae4b9b6bab80f4829b55e71769a1a1d,1,01,0,1,32,22b0ade624574ed567f1e82cc49aa460,,
2017-10-31,0871,-6866494dd0de27b77c3faeb0cf84ab4b,-4c015c2d2785d86586f9a769d8d39f25,1,02,0,1,23,22b0ade624574ed567f1e82cc49aa460,,
2017-10-31,0872,378f322cfe754a8f5d987afb5faa6312,-6ba1189798a4382be4f6576c4a98e683,1,01,0,1,5,-6fa8c1d952b70a3579e58feb8dc80796,,
2017-10-31,0871,7647ad386b17e2152a7fe9f2c8a45a4e,-174b04c1e769471d87a0ec9519ade01f,1,01,0,1,88,-4b6dcf8c9e56b3be41c778b44c8ae82d,,
