STAT_DATE,IMSI,LAC,CELL,COME_TIME,LEAVE_TIME,,
2017-10-31,-42306bcbf579cb76c6eea163b5bdb7f6,-17e0443f08b97a2047bafa81efa7841e,-174b04c1e769471d87a0ec9519ade01f,2017-10-30 23:26:35,2017-10-31 17:13:51,,
2017-10-31,-4df39141811cba9c784395f850bd354,-242570da2f4d1c4e2c8ed53f769c0525,b6743b2dd2bdd4647f84f37f3d9c9aa,2017-10-29 15:10:01,2017-10-31 23:59:59,,
2017-10-31,5067fe0781c06acf3bc34880f4db9c32,1d29da606fed544500238ad95495a2a0,-246db3e81cf2aafa5e1c27ac41748bfc,2017-10-29 14:52:16,2017-10-31 23:59:59,,
2017-10-31,-189b984c050ac31de38504b43f08941c,-7eac1051b61e4775415510a5fa51eb45,-79a7c5c77ef97a2d86e54ba7ec00fd95,2017-10-30 19:15:18,2017-10-31 09:58:22,,
2017-10-31,-4b9fb82b7d3d30f0d5a78566d34b1281,-4bae25c9c44f74657e31524524aecc11,220100622734997a80cee9b6ba1e6fe7,2017-10-29 18:26:53,2017-10-31 23:59:59,,
2017-10-31,-501ada9020d18ee31658578092b4fd69,-9bdec37fbfb8bb38a97155bd844d71,11fb8315804b488e30b56092ae04ee68,2017-10-30 23:05:05,2017-10-31 14:20:58,,
2017-10-31,23e1e18e2b2afd456cbd11f7e6956647,65d21a7a6d0b2a830a6984823f17d4ce,50effcec7c9d0d4b3593ccca6cae172,2017-10-29 17:50:20,2017-10-31 23:59:59,,
2017-10-31,7080e75e5470bd32bc7cbf06a745aed8,-1bbb6e2dce483bad9f13fd2d06077d85,649fb1bbbd2fcb797d8a361ef9017b94,2017-10-29 18:45:29,2017-10-31 23:59:59,,
2017-10-31,1e647df7489fc0ba682d027909b7ceb0,-7ac523bb50c23f0c1f7abd7c4951e694,2570a0c994cb2d274e4ad74094697f14,2017-10-30 10:12:35,2017-10-31 23:59:59,,
2017-10-31,-608a4f6e7e36b36252b419233cf0966d,4c2aeb849fab47239887f8bf9c8e6278,67d65d1375d68cc5c26e6187546b54f,2017-10-29 16:24:52,2017-10-31 23:59:59,,
2017-10-31,-3b48b81e34fe8370a1b8fe8a6b05a9bd,-156c4d3a432428c9c33c5ed9202f2cd,-225dcda25af32e64b1efbb2896d23d65,2017-10-31 00:28:48,2017-10-31 00:31:40,,
2017-10-31,-1367480ddddbd2952f0ac0c0a9e94ee2,-37883b246719cb1d0e350e8d0ede2058,21d9b6c8b77507b9173d8cf0924be62c,2017-10-29 17:29:40,2017-10-31 23:59:59,,
2017-10-31,5cfa4fbcd3c98f47a354aa558556b17f,-37883b246719cb1d0e350e8d0ede2058,33318883caf6b6c258c601af583bf1a0,2017-10-29 10:06:17,2017-10-31 23:59:59,,
2017-10-31,-39cdd000c3dedee0e2529b67c2daca72,-4cc13335a42c1f5fc98f0c79126f29fd,-6ea40e3166987aa5ea476506011d7f02,2017-10-30 17:14:09,2017-10-31 19:52:15,,
2017-10-31,719e553da1eb70333e46c9c0c6beb544,65d21a7a6d0b2a830a6984823f17d4ce,46ae209d28bb78a1251a657c0928732b,2017-10-30 12:14:25,2017-10-31 09:48:53,,
2017-10-31,-34a23f340074e5e604d61d3c3ebc1d36,-63597749e2b3a0df354db10ed781d453,29e850dd8a116331b2cd7b9f2858f095,2017-10-30 18:04:50,2017-10-31 12:19:50,,
2017-10-31,-6fc36f06ee908564abf096ef7bc32cc7,-3d31501aa014d5cba79a82722d1e69a2,528dd156d3f8a87699b83137f806079a,2017-10-29 18:21:30,2017-10-31 05:42:51,,
2017-10-31,7c8d5319eaf0a88970d2da5f08599b08,7e383160e4816d5b07bec21d76096467,-4c015c2d2785d86586f9a769d8d39f25,2017-10-30 21:15:36,2017-10-31 07:16:20,,
2017-10-31,-68501e19282695c5fcd99c868827c4b8,397d991d3c5b8183562b39b2fab837b2,2570a0c994cb2d274e4ad74094697f14,2017-10-30 22:58:21,2017-10-31 09:13:49,,
2017-10-31,-6eb74a175518ce0bb7bae10ee7a75e87,13e7bee3b430044417f76cc1a04dcb33,528dd156d3f8a87699b83137f806079a,2017-10-29 09:40:16,2017-10-31 23:59:59,,
2017-10-31,-42f54ad6f230765296abd4ba8a5f120e,36de309602983818b4c2b9b606ef4ff4,700f3a53c7465652a873f5d7a49a99a9,2017-10-29 14:50:51,2017-10-31 23:59:59,,
2017-10-31,2a6b696d39892ebab905c1bc2ab2856a,-17e0443f08b97a2047bafa81efa7841e,478686f69fe60621aa2cc08af3d53554,2017-10-29 11:51:04,2017-10-31 01:56:34,,
2017-10-31,6c3edcd96e9f28bcb596e0f427e7d64b,-58d1d303858533b6760cf70d9c0c11ee,2c065586f9d2c197b4363073c3b7d34b,2017-10-27 23:35:03,2017-10-31 23:59:59,,
2017-10-31,4431b4ef6e35bab2c261bcbde0b5f4f8,397d991d3c5b8183562b39b2fab837b2,649fb1bbbd2fcb797d8a361ef9017b94,2017-10-30 19:23:22,2017-10-31 07:42:02,,
2017-10-31,-71e39bbc05e6112744b7ea773e5cf95f,7647ad386b17e2152a7fe9f2c8a45a4e,22f39237b6c169235c93aa4b77015f0,2017-10-30 07:26:00,2017-10-31 18:50:00,,
2017-10-31,56161077acc2f9d8dfe94703ca64c61b,-6301a24ad13d684b124b8a02bc84cad0,-79a7c5c77ef97a2d86e54ba7ec00fd95,2017-10-29 11:05:16,2017-10-31 23:59:59,,
2017-10-31,-4b2df95d3ca3b8ca7b12d0b87efac3bb,-195772f71908b426a4e96ffd89d4e7bf,-465fa4d27982c074dacb651a10380283,2017-10-29 21:26:24,2017-10-31 23:59:59,,
2017-10-31,653c892894f5675a5a8d3d9ec1ffe514,2583461ee497442cc275767cabbc104a,-35f084f6e9afb62efdaedbc9badb797f,2017-10-30 17:35:12,2017-10-31 10:32:38,,
2017-10-31,f799e610ec8e80dcd305568ec6565cd,-9baca7496a166eda97e4ded66e7357f,28ed3f6859121c225a4638c33c80e57a,2017-10-29 14:36:03,2017-10-31 23:59:59,,
2017-10-31,-7ddb3e953528d7816d3a9da95f55c53f,2988178ffc225e59eaeff9e6578e1651,6252a5eadc6a40d4246fe14da2b9119d,2017-10-29 22:49:41,2017-10-31 23:59:59,,
2017-10-31,-7105c8b7b092737a674fd15769f9c58b,2988178ffc225e59eaeff9e6578e1651,5005bec8cf9eae2cc9b51d84b5654b60,2017-10-30 08:23:16,2017-10-31 08:31:09,,
2017-10-31,b40b33b5443a30f3d83144b3ac799e7,7e383160e4816d5b07bec21d76096467,-69c0eb1f1170d45104fe18f884639bb2,2017-10-30 12:04:48,2017-10-31 17:55:01,,
2017-10-31,ca3dc1cb891cfcb78e56e32635841d6,-58d1d303858533b6760cf70d9c0c11ee,-22534dfff2bf641baaf8a32d3512fb6c,2017-10-31 00:15:18,2017-10-31 04:15:38,,
2017-10-31,-70fc5f67a86d47df6951e319c2d5c429,-3a3dbd138ba8dcad1e732681d2467c16,-2953aa932dfc7c509605217cabda0023,2017-10-30 21:26:10,2017-10-31 00:43:16,,
2017-10-31,7f513915f70130e1348202ec079e2469,-538edd2d76864411acc0c76b12ce29bb,-6d531bcdcc8cddebb1331f779e907bb0,2017-10-28 08:21:19,2017-10-31 23:59:59,,
2017-10-31,165e63638428301ef6af12b48f28eec7,397d991d3c5b8183562b39b2fab837b2,6252a5eadc6a40d4246fe14da2b9119d,2017-10-30 00:07:33,2017-10-31 23:59:59,,
2017-10-31,4e7021acd209ea6271ad08e2be55e5d8,-3a3dbd138ba8dcad1e732681d2467c16,-7cd95b90ecabf92ed464c393bacf77e6,2017-10-29 09:56:19,2017-10-31 18:46:25,,
2017-10-31,6be2d5c006eb353a10abbaa6b24cc259,-592c33e9904040ffa36188269345d7d,-71b0b6bf25dd93486b49453a9a360c82,2017-10-28 14:12:25,2017-10-31 23:59:59,,
2017-10-31,-6a785d91cdd66cd34e0c35ea2868583e,2065825bd2f312354c6687e159735820,700f3a53c7465652a873f5d7a49a99a9,2017-10-30 16:18:16,2017-10-31 12:28:54,,
2017-10-31,2e465197765a89a9fb6e2a3038f57429,-2775ba197fcd81f4dd5cbfdf27087dae,-26570298af9995b4ec1a7c662145e17b,2017-10-29 07:47:41,2017-10-31 23:59:59,,
2017-10-31,2806c83e42e0cd0ff6e19df4bfa70be1,741827c5530ba062a192fc83b86bbec8,-174b04c1e769471d87a0ec9519ade01f,2017-10-30 10:01:28,2017-10-31 23:59:59,,
2017-10-31,-2990e1029505e8bf31ab3f8b8888d7de,70082ac261d74f5a55812335ad13f2b3,4931e391ae1a43d34810d13854799351,2017-10-30 16:07:34,2017-10-31 23:59:59,,
2017-10-31,9324d6fcffadfba232599285e6ba89b,-37883b246719cb1d0e350e8d0ede2058,-7c2194423b9143ec2508d54cdb28d1b0,2017-10-30 21:01:18,2017-10-31 10:38:10,,
2017-10-31,-58b153806df7ef08106e8a09862a6fb4,2ae113b9be03cd766e76cf4ef5aecf61,33318883caf6b6c258c601af583bf1a0,2017-10-28 19:56:53,2017-10-31 23:59:59,,
2017-10-31,4b6a984e00eeb0e27bf4e2ce4840be2e,378f322cfe754a8f5d987afb5faa6312,-3760588856279ffec269c0acda3f92d5,2017-10-30 16:10:43,2017-10-31 09:12:13,,
2017-10-31,285f82a39ede8da8a9fbd80e9d2124b7,-7ac523bb50c23f0c1f7abd7c4951e694,-5b85fee9bfbe841fea2b6d61b9485dd8,2017-10-30 00:38:03,2017-10-31 23:59:59,,
2017-10-31,39db48931d49894071122ef72f8c5a44,255509891065036fb60f4db77a073988,3d51f8cc546f1213b8d83d7125f5bd72,2017-10-29 22:45:11,2017-10-31 23:59:59,,
2017-10-31,26f167a008d1aa57f316f2e41667f798,-27e4f1b9eea70654941485833f78d0e0,-270e9dc6245cd3274883f85e18d493f5,2017-10-30 17:11:45,2017-10-31 23:59:59,,
2017-10-31,2011842ff0c3fda0c4849467eae8e4ef,5f75d40f9fe2fba50285983dfddfe82b,16c127ff0e5b844898bb3c4d8bf36b8d,2017-10-30 02:41:05,2017-10-31 22:15:17,,
2017-10-31,-97354fc8c3a8f325d2914ff08e78752,303d09a481bce164f789fd69627aaf49,5089096a54671a0acbc4481230fbcde9,2017-10-30 19:13:46,2017-10-31 12:00:45,,
2017-10-31,-3e474c5c8adb3141919339508b7149cb,-7d5018c71e32df80e8afa337f2e64f48,2e7e2c60aa45e647a8584baa458adc01,2017-10-30 15:37:50,2017-10-31 23:59:59,,
2017-10-31,46c3aa34de28bc2e9c4c83f0b76f9e0c,-4cc13335a42c1f5fc98f0c79126f29fd,5788fbdf29843a47cb122c5b3a6afe76,2017-10-29 11:40:29,2017-10-31 23:59:59,,
2017-10-31,793d89397378d7b8fad79d6958a2354c,-4cc13335a42c1f5fc98f0c79126f29fd,-1fc919a9380fe8b03892eb74ffc2eac9,2017-10-29 11:25:30,2017-10-31 23:59:59,,
2017-10-31,2103579364b50624d5fd244188be98f4,378f322cfe754a8f5d987afb5faa6312,-26944d12790701f732af48ebae1be0c2,2017-10-30 05:45:32,2017-10-31 23:59:59,,
2017-10-31,-4abf524212c44772bb609854d3a71e12,65d21a7a6d0b2a830a6984823f17d4ce,-79a7c5c77ef97a2d86e54ba7ec00fd95,2017-10-31 00:19:34,2017-10-31 01:11:30,,
2017-10-31,-5622cb7c29e3ba91366ec1b78b00999a,59ddf212a2f06bad03faed73b6a7c5c6,6acee5147db1c4cd9bbe6ddac45d7863,2017-10-30 13:49:00,2017-10-31 00:45:16,,
2017-10-31,-62aad30bff0a2b735a74d5b69240eebc,-6301a24ad13d684b124b8a02bc84cad0,5b5bf175eb1d47851970f1144013bfeb,2017-10-29 12:11:37,2017-10-31 23:59:59,,
