IMSI_NUMBER,HOME_AREA_CODE,,
4b6a984e00eeb0e27bf4e2ce4840be2e,0769,,
2011842ff0c3fda0c4849467eae8e4ef,0851,,
-68501e19282695c5fcd99c868827c4b8,0573,,
9324d6fcffadfba232599285e6ba89b,0538,,
2bb4b9e1c1777bf541601567c78e4907,023,,
-2990e1029505e8bf31ab3f8b8888d7de,0530,,
33e6f804852e6e996b6dd676d549a384,0755,,
3a2338332ff0e4125acebb23f2b8c572,0755,,
8c9b7ad0dda0494e4cb046d32056c64,0755,,
538efb4304a1a1087b79ac310eb09824,010,,
7bd94a78e289d0e98208a4f55b111900,010,,
-53af61b4c39f7e22c43de28042da876b,010,,
667ffe7050f4fc9f0cbe3a61a7c2e700,010,,
-60a8de82ec68da7485ecb10945fb9b89,010,,
-7e996b0704a019ef715f00194ea65ef7,010,,
c5ed883548310725fa5181a773c9d70,0755,,
-4844a5bb0d310e0078074b5fb065ebdc,0755,,
7a2c45819adc305632cafc48b31e4a2a,028,,
-7a1b9a986f7eeffa10a4f5446b0311c5,028,,
-3e2b73335e85ee798b7c6d873b28b173,028,,
-44316f12d24d78ea0fa5da9e4e818d6f,028,,
-3cc23879900190e91de39acca964d9f4,028,,
-496387b476667f931f9103fbaba6f249,028,,
7b80096489ff9203f94e9c9a0137cedb,028,,
65187cab95eba08c97ca846f485b23f9,020,,
-3f80d8714d5530476bf3f3d25fda980e,020,,
-48e5e721f060a1ac61a3d11b44c43ed3,0668,,
65187cab95eba08c97ca846f485b23f9,0668,,
-1a8a1f19f9c4e76a571feab3a16647ba,0759,,
1c43784b0db22df2efd89fa806d7776f,0751,,
666c7af3a50feda42701443b5b78e447,020,,
-63021d3a9d737e98440becf629584563,020,,
193652207bd8b86a731d07ed8a68b027,020,,
9c4ba4e594b15117117581e42080f06,020,,
26226bc44baf3e13589e14b01a812bfe,020,,
6313f4d22464b4a9b7c0bb31ad8a49b3,020,,
-7a8b37ed7c4e72d0aa236b2042771879,020,,
-7885b7d7629a2f70f7bd5bc2fb2ae2e7,020,,
7c19cecdeeb7308db2c52b780b6c7736,020,,
-bb2e36beeeb10f3cca0a04b9042613c,020,,
-5362fb19c153afbfceadcad9a9a91b02,020,,
-6ba2078b4bec31c0621d255980858767,020,,
-5362fb19c153afbfceadcad9a9a91b02,020,,
-b3c1c8feeed15ee90e3b77480b5b2c1,020,,
-481a4a00052612b91384d29898f399b,020,,
-661d8fc5a7a39fc1ebafd29a0b4733df,020,,
2964fdcfe46e911644f2c00f5d12c05a,020,,
-7de2c55acb757bcd6b252c3e9ffcbaf4,020,,
2e70fa07564140ad3ade8008e8c15fa,020,,
-481f5f3d63951d48d5d9def33ca03eae,020,,
ad7089e80463ebf4714e0b135d890c7,020,,
6dfa357bfe395f505549717cacebb3a,020,,
404d6064a1a4b6bdb286a741227f0109,020,,
-19408de0b51c2f724389d5feb5b5ea67,020,,
-3bf2aa48a5043d5f8895891a5b25d195,020,,
-353200ca37e72c530c4ae83c5133b295,020,,
-6380515f249cbcac005e07b329950e0a,020,,
7c581fc26471969e90b001005d49e7f5,020,,
-1458396b2c913d01c05e7ea6d2e4c58f,020,,
-20353f5d55531994196f246e965a1ce2,020,,
-18b710a47cb8100e97aeebb022b7a66c,020,,
-40b2dca0d31ca25756d28fe0136178d0,020,,
-8ac5599758e47265f664fcba10bec28,010,,
774e074a4691626a4e52f2e434492462,010,,
-18b9b4628092eefd44abb5254c2fae30,0310,,
-66af34a485bfc799d20ed55ad34af320,0310,,
-62d632163e8e4de99fadb8430bccf2bf,0758,,
-461641738cdc6bd0cc6ce7f038a9834,0515,,
-461641738cdc6bd0cc6ce7f038a9834,0515,,
-64b778b5948a410ceca7dffb3630ade4,0515,,
-3607c914317096f33f9343ecf6c76e47,0515,,
-4a83ef5cf9bec7bd662080ce86c33c33,0515,,
13cd5d2f1ea53ac9db5dba2a36abe198,0574,,
1168fe9cdcd3ed18bb80a4929cdd8e34,0574,,
20820e548568334c0969600a2e48ef16,0574,,
-358aa36636f3ec6c11c445e29955c272,0574,,
-770a6128c0dd3eafa76bb93858a72a79,0574,,
-3df7aef1cd100e4f63ad0f43de6176a2,0574,,
39f114d8db75b14dce738fd730d5449c,0574,,
2179625c255f3d03acd43bc75ff50364,0574,,
-7e89327a6b20ee0e6224b9a83f549ab1,0574,,
-1506dc3413e42bb0a5a471f3228e742e,0574,,
253b4e5a1fbf3dc5f066820928aca377,0574,,
200619c4ec2788171bc1ee7edc4095c5,0574,,
-353c3563b5d9d31521eb15cd39cadc5c,0574,,
-37f3c808f031330d69a61e96e3cc56ee,0757,,
38d5354bc249aea51bab8df7f2b429f,0757,,
3bf72f9fe8a9d8c0efaafc88bb5fe8d6,0757,,
503c96a1b42685fe109bc3a26a511e83,0757,,
-39241c8beb2c0232633d11a626da0313,0757,,
-3b54110846a49a17171d86df03d871a4,0757,,
4d7d21f61bdb8902ef2a1f0bb53848ee,0757,,
-1c6ba4ede471f6d5486f15fb7240c2fe,0757,,
-4d40cdf2117c0135c38053b399b884c8,0757,,
-76a7140fc032755bb2ae07658d734e3b,0757,,
4f0e7cb1656f9216a8665a2de2cb23d3,0757,,
54ae9678e71db963d5fb746b54447e6d,0757,,
470b946c944aefbbe018fd75d7daa29a,0757,,
-5a63327052e607a95cad2d65c2b7f8b1,0757,,
-493014ad1d0f9b70fb1a2d251a5f4ea8,028,,
