REGION_NAME,LAC,CELL_ID
A,2988178ffc225e59eaeff9e6578e1651,6252a5eadc6a40d4246fe14da2b9119d
A,2988178ffc225e59eaeff9e6578e1651,-1754f892fbe358b3a729463257d76249
A,-3a3dbd138ba8dcad1e732681d2467c16,-2953aa932dfc7c509605217cabda0023
B,-7d5018c71e32df80e8afa337f2e64f48,2e7e2c60aa45e647a8584baa458adc01
B,-195772f71908b426a4e96ffd89d4e7bf,-465fa4d27982c074dacb651a10380283
B,397d991d3c5b8183562b39b2fab837b2,6b1ca6afe21db23d4b97813a46963fa5
B,397d991d3c5b8183562b39b2fab837b2,6252a5eadc6a40d4246fe14da2b9119d
B,255509891065036fb60f4db77a073988,3d51f8cc546f1213b8d83d7125f5bd72
C,-6301a24ad13d684b124b8a02bc84cad0,116559dede1b7be520ab73a82f0125a2
C,-6301a24ad13d684b124b8a02bc84cad0,-79a7c5c77ef97a2d86e54ba7ec00fd95
C,5f87a3fcca7c117d0f4186749a5c6c59,220100622734997a80cee9b6ba1e6fe7
C,-17e0443f08b97a2047bafa81efa7841e,-26944d12790701f732af48ebae1be0c2
C,-17e0443f08b97a2047bafa81efa7841e,478686f69fe60621aa2cc08af3d53554
D,-9bdec37fbfb8bb38a97155bd844d71,11fb8315804b488e30b56092ae04ee68
D,33e795cc6df6fdfaf13b99de17a68ec0,41e75aaa84112d7ea88e65a516e8a365
D,-4cc13335a42c1f5fc98f0c79126f29fd,3db93e49d42c7cf851a461b940f8b901
D,540d39088f57303a44a9ad9ed6937c71,46b9b28ad7e9889982655427382f8d4a
E,-1bbb6e2dce483bad9f13fd2d06077d85,649fb1bbbd2fcb797d8a361ef9017b94
E,6e9feef0d48ead6730ce88ecc22b34cc,-68d27a6bf7a9771bf3377da6b55b4b4d
E,-27e4f1b9eea70654941485833f78d0e0,-270e9dc6245cd3274883f85e18d493f5
