CITY_CODE,CITY_NAME,COUNTY_CODE,COUNTY_NAME
871,昆明,A0AM,官渡
871,昆明,A0AW,五华
871,昆明,A0AX,盘龙
871,昆明,A0AN,西山
871,昆明,A0AE,呈贡
871,昆明,A0AG,安宁
871,昆明,A0AH,嵩明
871,昆明,A0AD,晋宁
871,昆明,A0AF,宜良
871,昆明,A0AK,寻甸
871,昆明,A0AJ,禄劝
871,昆明,A0AB,东川
871,昆明,A0AC,石林
871,昆明,A0AI,富民
871,昆明,A0JT,集团客户中心
874,曲靖,D0FA,麒麟区
874,曲靖,D0FC,富源县
874,曲靖,D0FD,会泽县
874,曲靖,D0FE,师宗县
874,曲靖,D0FF,陆良县
874,曲靖,D0FG,宣威市
874,曲靖,D0FH,罗平县
874,曲靖,D0FI,马龙县
874,曲靖,D0FJ,沾益县
874,曲靖,D0JT,集团客户中心
873,红河,G0EA,个旧
873,红河,G0EB,红河县
873,红河,G0EC,开远
873,红河,G0ED,弥勒
873,红河,G0EE,泸西
873,红河,G0EF,蒙自
873,红河,G0EG,屏边
873,红河,G0EH,河口
873,红河,G0EI,金平
873,红河,G0EJ,元阳
873,红河,G0EK,绿春
873,红河,G0EL,石屏
873,红河,G0EM,建水
873,红河,G0JT,集团客户中心
870,昭通,C0JT,集团客户中心
870,昭通,C0LB,水富县
870,昭通,C0LC,绥江县
870,昭通,C0LD,盐津县
870,昭通,C0LE,彝良县
870,昭通,C0LF,巧家县
870,昭通,C0LG,鲁甸县
870,昭通,C0LH,大关县
870,昭通,C0LI,永善县
870,昭通,C0LJ,镇雄县
870,昭通,C0LK,威信县
870,昭通,C0LY,昭阳区
872,大理,L0DA,大理市
872,大理,L0DB,大理古城区
872,大理,L0DC,云龙
872,大理,L0DD,漾濞
872,大理,L0DE,永平
872,大理,L0DF,洱源
872,大理,L0DG,鹤庆
872,大理,L0DH,剑川
872,大理,L0DI,巍山
872,大理,L0DJ,南涧
872,大理,L0DK,祥云
872,大理,L0DL,宾川
872,大理,L0DM,弥渡
872,大理,L0JT,集团客户中心
876,文山,H0HA,文山
876,文山,H0HB,砚山
876,文山,H0HC,邱北
876,文山,H0HD,广南
876,文山,H0HE,富宁
876,文山,H0HF,西畴
876,文山,H0HG,马关
876,文山,H0HH,麻栗坡
876,文山,H0JT,集团客户中心
879,普洱,J0JT,集团客户中心
879,普洱,J0KA,孟连县
879,普洱,J0KB,思茅区
879,普洱,J0KC,景东县
879,普洱,J0KD,景谷县
879,普洱,J0KE,镇沅县
879,普洱,J0KF,墨江县
879,普洱,J0KG,宁洱县
879,普洱,J0KH,澜沧县
