BS_TYPE,CITY_NAME,COUNTY_NAME,LAC,CELL_ID_5,CELL_NAME,,
2G,普洱,镇沅县,2988178ffc225e59eaeff9e6578e1651,6252a5eadc6a40d4246fe14da2b9119d,镇沅县古城滩菁NG21,,
2G,普洱,镇沅县,2988178ffc225e59eaeff9e6578e1651,-1754f892fbe358b3a729463257d76249,镇沅县大龙卡NG71,,
2G,红河,泸西,378f322cfe754a8f5d987afb5faa6312,-26944d12790701f732af48ebae1be0c2,泸西金马派出所2,,
2G,昆明,禄劝,-58d1d303858533b6760cf70d9c0c11ee,2c065586f9d2c197b4363073c3b7d34b,禄劝县撒营盘升发NG81,,
TD,红河,河口,-37883b246719cb1d0e350e8d0ede2058,-7c2194423b9143ec2508d54cdb28d1b0,河口县南溪镇政府ZT11,,
2G,昆明,官渡,-9bdec37fbfb8bb38a97155bd844d71,11fb8315804b488e30b56092ae04ee68,官渡区西冲口村155号NG31,,
2G,丽江,华坪,-3d31501aa014d5cba79a82722d1e69a2,528dd156d3f8a87699b83137f806079a,华坪县八德HG11,,
TD,版纳,勐腊县,-6301a24ad13d684b124b8a02bc84cad0,116559dede1b7be520ab73a82f0125a2,勐腊县新城公安局住宿ZT11,,
TD,版纳,勐腊县,-6301a24ad13d684b124b8a02bc84cad0,-79a7c5c77ef97a2d86e54ba7ec00fd95,勐腊县边防支队ZT21,,
2G,普洱,景东县,2583461ee497442cc275767cabbc104a,-35f084f6e9afb62efdaedbc9badb797f,景东县仓房NG21,,
2G,德宏,盈江,6e9feef0d48ead6730ce88ecc22b34cc,69dd97276d6145e89bcaa878dd2cafc5,盈江县旧城大蛮线1,,
2G,曲靖,沾益县,741827c5530ba062a192fc83b86bbec8,-174b04c1e769471d87a0ec9519ade01f,沾益县火石脑NG31,,
2G,德宏,陇川,-d7238ff7acc3fda412423774c9bf517,3e368d0c173c2d111d745befb7d201c8,陇川县撒定NG11,,
TD,楚雄,楚雄市,65d21a7a6d0b2a830a6984823f17d4ce,50effcec7c9d0d4b3593ccca6cae172,楚雄市汇东胜景二PT11,,
TD,楚雄,楚雄市,65d21a7a6d0b2a830a6984823f17d4ce,46ae209d28bb78a1251a657c0928732b,楚雄市州医院PT31,,
2G,丽江,华坪,-5ac4668d3e39731e659a24039e291783,7b4a496548ca941d209dccda42934526,华坪县电信HD51,,
2G,大理,宾川,-86f6117c5d89a833bc5c2a25283b1d,-21947432271734e6a34c74bf7f655118,宾川县力角镇雷车NG12,,
2G,大理,云龙,-592c33e9904040ffa36188269345d7d,-71b0b6bf25dd93486b49453a9a360c82,云龙县邮电NGD11,,
2G,楚雄,大姚县,65d21a7a6d0b2a830a6984823f17d4ce,-79a7c5c77ef97a2d86e54ba7ec00fd95,大姚大桥NG81,,
2G,临沧,镇康,2988178ffc225e59eaeff9e6578e1651,5005bec8cf9eae2cc9b51d84b5654b60,镇康县南伞工业园区NG1,,
2G,昆明,嵩明,-71a0aca0b79ac4f5bf280dcd59297cf2,-68d27a6bf7a9771bf3377da6b55b4b4d,嵩明县嵩明杨桥龙街NGD11,,
2G,保山,昌宁,-2ac847720701ee40b345c2a12e279ca0,70e7e139db71b073dcdb68b009c19925,昌宁县达丙-N-G-1,,
2G,昭通,永善县,59ddf212a2f06bad03faed73b6a7c5c6,6acee5147db1c4cd9bbe6ddac45d7863,永善桐堡变电站3,,
2G,大理,大理古城区,-7ac523bb50c23f0c1f7abd7c4951e694,2570a0c994cb2d274e4ad74094697f14,大理市喜洲NGD11,,
2G,曲靖,沾益县,79b32d0931a0e402c4bf9c2297caaec2,-26944d12790701f732af48ebae1be0c2,沾益县法布卡NG81,,
2G,版纳,勐腊县,5f87a3fcca7c117d0f4186749a5c6c59,220100622734997a80cee9b6ba1e6fe7,勐腊县勐满曼赛囡NG11,,
2G,昭通,镇雄县,-3a3dbd138ba8dcad1e732681d2467c16,-2953aa932dfc7c509605217cabda0023,镇雄石里-3,,
2G,红河,蒙自,-5ef1899b9aee26488141ce5ed700a434,-7ae4b9b6bab80f4829b55e71769a1a1d,蒙自县姜家寨小学NG21,,
2G,昆明,五华,-156c4d3a432428c9c33c5ed9202f2cd,-225dcda25af32e64b1efbb2896d23d65,五华区云坤大厦NGD21,,
2G,昆明,宜良,-58d1d303858533b6760cf70d9c0c11ee,-6ea40e3166987aa5ea476506011d7f02,宜良县宜良2NGD31,,
2G,昆明,盘龙,-7d5018c71e32df80e8afa337f2e64f48,2e7e2c60aa45e647a8584baa458adc01,盘龙区中科院宿舍路灯ND51,,
2G,文山,马关,-58d1d303858533b6760cf70d9c0c11ee,-6b7422cad06524f55906eaf12625426d,马关茅坪-Z-G-9-1,,
2G,文山,麻栗坡,-58d1d303858533b6760cf70d9c0c11ee,-2953aa932dfc7c509605217cabda0023,麻栗坡县老菜园-Z-G-3-1,,
2G,德宏,陇川,7e383160e4816d5b07bec21d76096467,-4c015c2d2785d86586f9a769d8d39f25,陇川县曼软村2,,
TD,丽江,玉龙,-1bbb6e2dce483bad9f13fd2d06077d85,-7297fc13df6ccaa062ae34c7dae092ef,玉龙县玉和园ZT31,,
TD,丽江,古城区,-1bbb6e2dce483bad9f13fd2d06077d85,649fb1bbbd2fcb797d8a361ef9017b94,LJ2618_丽江移动TD-3,,
2G,昆明,禄劝,-737faccf6179c72a63bace2925e1ff42,-465fa4d27982c074dacb651a10380283,禄劝县桂泉NG21,,
2G,大理,鹤庆,2ae113b9be03cd766e76cf4ef5aecf61,33318883caf6b6c258c601af583bf1a0,鹤庆县金墩乡赵屯上瓦窑NG11,,
2G,丽江,古城区,6e9feef0d48ead6730ce88ecc22b34cc,-68d27a6bf7a9771bf3377da6b55b4b4d,古城区冷冻厂HD51,,
2G,昭通,威信县,13e7bee3b430044417f76cc1a04dcb33,771d2a28e384f78d6e8cdd88d14db180,威信罗布镇郭家村-1,,
2G,昭通,威信县,13e7bee3b430044417f76cc1a04dcb33,528dd156d3f8a87699b83137f806079a,威信三桃瓦房-3,,
2G,昭通,鲁甸县,303d09a481bce164f789fd69627aaf49,5089096a54671a0acbc4481230fbcde9,鲁甸大砚塘-1,,
2G,红河,绿春,540d39088f57303a44a9ad9ed6937c71,7d2041c18347b028854fa75507eae77e,绿春县上贺作ND1,,
2G,昭通,昭阳区,-63597749e2b3a0df354db10ed781d453,29e850dd8a116331b2cd7b9f2858f095,昭阳北闸中学拉远-9,,
TD,楚雄,禄丰县,4c2aeb849fab47239887f8bf9c8e6278,67d65d1375d68cc5c26e6187546b54f,禄丰县小台子PT31,,
2G,文山,广南,-37883b246719cb1d0e350e8d0ede2058,21d9b6c8b77507b9173d8cf0924be62c,广南县老政府-Z-G-2-1,,
2G,文山,广南,-37883b246719cb1d0e350e8d0ede2058,33318883caf6b6c258c601af583bf1a0,广南县以兔-Z-G-7-1,,
2G,文山,邱北,-242570da2f4d1c4e2c8ed53f769c0525,1934ce688574cbd69f731cfe5aac4f2e,丘北县腻脚小坝心ZG31,,
2G,文山,砚山,-242570da2f4d1c4e2c8ed53f769c0525,b6743b2dd2bdd4647f84f37f3d9c9aa,砚山县平远街农场六队-ZG313,,
2G,文山,邱北,-156c4d3a432428c9c33c5ed9202f2cd,41e75aaa84112d7ea88e65a516e8a365,丘北县豹子坡-Z-G-1-1,,
2G,大理,南涧,2065825bd2f312354c6687e159735820,700f3a53c7465652a873f5d7a49a99a9,南涧县碧溪大瓦房NG31,,
2G,版纳,景洪市,397d991d3c5b8183562b39b2fab837b2,649fb1bbbd2fcb797d8a361ef9017b94,景洪市金坤酒店NGD21,,
2G,昭通,昭阳区,2988178ffc225e59eaeff9e6578e1651,d8facb8e1917014261dbc3ccd3731cc,昭通珠泉水果批发市场-3,,
2G,红河,绿春,-17e0443f08b97a2047bafa81efa7841e,-174b04c1e769471d87a0ec9519ade01f,绿春县大水沟龙甫NG1,,
2G,红河,绿春,-17e0443f08b97a2047bafa81efa7841e,2ea2d88f1cc7fa28fdb7fd853094a20b,绿春县半坡二普新村NG1,,
2G,昆明,官渡,33e795cc6df6fdfaf13b99de17a68ec0,41e75aaa84112d7ea88e65a516e8a365,官渡区宏仁新村NGD41,,
2G,丽江,古城区,-27e4f1b9eea70654941485833f78d0e0,-270e9dc6245cd3274883f85e18d493f5,古城区美好家园（拉）HG31,,
2G,玉溪,江川县,255509891065036fb60f4db77a073988,6ebf1dc66b262793c5a093274ef210c,江川县早街NG41,,
2G,红河,河口,-71a0aca0b79ac4f5bf280dcd59297cf2,-22414cc6dcb0b7eaccbb8512a009ce1c,河口县北山公安局NG11,,
TD,昆明,西山,-4cc13335a42c1f5fc98f0c79126f29fd,5788fbdf29843a47cb122c5b3a6afe76,西山区爱琴海咖啡屋HT31,,
2G,版纳,勐腊县,-17e0443f08b97a2047bafa81efa7841e,-26944d12790701f732af48ebae1be0c2,勐腊县勐捧前进农场NG81,,
2G,版纳,勐腊县,-17e0443f08b97a2047bafa81efa7841e,478686f69fe60621aa2cc08af3d53554,勐腊县关累帕莎NG31,,
TD,大理,大理市,378f322cfe754a8f5d987afb5faa6312,-226d8b51f91839a03fc6157ebd62d54f,大理市滇西技师学院ZT31,,
TD,大理,大理市,378f322cfe754a8f5d987afb5faa6312,-3760588856279ffec269c0acda3f92d5,大理市下关满江ZT31,,
2G,曲靖,会泽县,1d29da606fed544500238ad95495a2a0,-246db3e81cf2aafa5e1c27ac41748bfc,会泽县小乌龙NG31,,
2G,丽江,永胜,7e383160e4816d5b07bec21d76096467,-69c0eb1f1170d45104fe18f884639bb2,永胜县翠湖HG11,,
TD,曲靖,麒麟区,-9baca7496a166eda97e4ded66e7357f,28ed3f6859121c225a4638c33c80e57a,麒麟区阳光上城住宅楼ZT21,,
2G,曲靖,会泽县,572fdfd496ec32968f94ab3cb3ca9991,-6aed8a29d687d5ceb2d4a8c8770e0087,会泽县白务NG31,,
TD,大理,大理市,70082ac261d74f5a55812335ad13f2b3,4931e391ae1a43d34810d13854799351,大理市全民健身中心ZT11(室分),,
2G,昆明,盘龙,-195772f71908b426a4e96ffd89d4e7bf,-465fa4d27982c074dacb651a10380283,盘龙区友谊宾馆NGD11,,
2G,昆明,官渡,-4cc13335a42c1f5fc98f0c79126f29fd,3db93e49d42c7cf851a461b940f8b901,官渡区永丰村147号NGD31,,
TD,玉溪,新平县,-1e06dc40c4c5e7665d6529406e2c7e92,5089096a54671a0acbc4481230fbcde9,新平县黄坡头ZT21,,
