imsi,device,app_id,app_type_id,day_all_flow,mon_all_flow,month_id,day_id,,
-42306bcbf579cb76c6eea163b5bdb7f6,OPPOA37m,1,1,3134.0,3134.0,201711,20171101,,
-4df39141811cba9c784395f850bd354,苹果iPhone 6(A1586公开版),2,1,6408.0,6408.0,201711,20171101,,
5067fe0781c06acf3bc34880f4db9c32,OPPOA33,3,1,3438.0,3438.0,201711,20171101,,
-189b984c050ac31de38504b43f08941c,OPPOA59s,4,1,6933.0,6933.0,201711,20171101,,
-4b9fb82b7d3d30f0d5a78566d34b1281,OPPOR9s,6,1,7630.0,7630.0,201711,20171101,,
-501ada9020d18ee31658578092b4fd69,步步高X9,7,1,1753.0,1753.0,201711,20171101,,
23e1e18e2b2afd456cbd11f7e6956647,金立F100,8,1,5661.0,5661.0,201711,20171101,,
7080e75e5470bd32bc7cbf06a745aed8,步步高Y51,9,1,1264.0,1264.0,201711,20171101,,
1e647df7489fc0ba682d027909b7ceb0,OPPOA57,10,1,2697.0,2697.0,201711,20171101,,
-608a4f6e7e36b36252b419233cf0966d,苹果iPhone 6 Plus(A1524公开版),11,1,1802.0,1802.0,201711,20171101,,
-3b48b81e34fe8370a1b8fe8a6b05a9bd,苹果iPhone 6s(A1700),12,1,2868.0,2868.0,201711,20171101,,
-1367480ddddbd2952f0ac0c0a9e94ee2,OPPOR9m,13,1,6391.0,6391.0,201711,20171101,,
5cfa4fbcd3c98f47a354aa558556b17f,步步高Y51A,16,1,1297.0,1297.0,201711,20171101,,
-39cdd000c3dedee0e2529b67c2daca72,苹果IPHONE 5S(A1530公开版),18,1,780.0,780.0,201711,20171101,,
719e553da1eb70333e46c9c0c6beb544,步步高X7,1,1,1870.0,1870.0,201711,20171101,,
-34a23f340074e5e604d61d3c3ebc1d36,步步高Y55A,2,1,3711.0,3711.0,201711,20171101,,
-6fc36f06ee908564abf096ef7bc32cc7,OPPOA31,3,1,1636.0,1636.0,201711,20171101,,
7c8d5319eaf0a88970d2da5f08599b08,苹果iPhone 7 Plus (A1661),4,1,4065.0,4065.0,201711,20171101,,
-68501e19282695c5fcd99c868827c4b8,步步高Y67,6,1,1239.0,1239.0,201711,20171101,,
-6eb74a175518ce0bb7bae10ee7a75e87,OPPOA59m,7,1,456.0,456.0,201711,20171101,,
-42f54ad6f230765296abd4ba8a5f120e,中兴BA510,8,1,1264.0,1264.0,201711,20171101,,
2a6b696d39892ebab905c1bc2ab2856a,OPPOR9s,9,1,2697.0,2697.0,201711,20171101,,
6c3edcd96e9f28bcb596e0f427e7d64b,步步高X9,10,1,1802.0,1802.0,201711,20171101,,
4431b4ef6e35bab2c261bcbde0b5f4f8,OPPOA33,11,1,2868.0,2868.0,201711,20171101,,
-71e39bbc05e6112744b7ea773e5cf95f,OPPOR9tm,12,1,6391.0,6391.0,201711,20171101,,
56161077acc2f9d8dfe94703ca64c61b,苹果iPhone 6(A1586公开版),13,1,1297.0,1297.0,201711,20171101,,
-4b2df95d3ca3b8ca7b12d0b87efac3bb,OPPOR9m,14,1,780.0,780.0,201711,20171101,,
653c892894f5675a5a8d3d9ec1ffe514,步步高X7,16,1,1870.0,1870.0,201711,20171101,,
f799e610ec8e80dcd305568ec6565cd,OPPOA37m,17,1,3711.0,3711.0,201711,20171101,,
-7ddb3e953528d7816d3a9da95f55c53f,华为MLA-AL10,18,1,1636.0,1636.0,201711,20171101,,
-7105c8b7b092737a674fd15769f9c58b,OPPOA59s,19,1,4065.0,4065.0,201711,20171101,,
b40b33b5443a30f3d83144b3ac799e7,苹果iPhone 7 Plus (A1661),20,1,1239.0,1239.0,201711,20171101,,
ca3dc1cb891cfcb78e56e32635841d6,步步高Y51,21,1,456.0,456.0,201711,20171101,,
-70fc5f67a86d47df6951e319c2d5c429,OPPOA59m,11,2,4881.0,4881.0,201711,20171101,,
7f513915f70130e1348202ec079e2469,苹果iPhone 6 Plus(A1524公开版),21,2,635.0,635.0,201711,20171101,,
165e63638428301ef6af12b48f28eec7,苹果iPhone 6s(A1700),20,2,442.0,442.0,201711,20171101,,
4e7021acd209ea6271ad08e2be55e5d8,金立GN5001S,19,2,236.0,236.0,201711,20171101,,
6be2d5c006eb353a10abbaa6b24cc259,金立F100,18,2,775.0,775.0,201711,20171101,,
-6a785d91cdd66cd34e0c35ea2868583e,苹果iPhone 7(A1660),17,2,867.0,867.0,201711,20171101,,
2e465197765a89a9fb6e2a3038f57429,OPPOA57,16,2,363.0,363.0,201711,20171101,,
2806c83e42e0cd0ff6e19df4bfa70be1,华为MHA-AL00,15,2,364.0,364.0,201711,20171101,,
-2990e1029505e8bf31ab3f8b8888d7de,华为VTR-AL00,14,2,769.0,769.0,201711,20171101,,
9324d6fcffadfba232599285e6ba89b,小米MCE16,13,2,569.0,569.0,201711,20171101,,
-58b153806df7ef08106e8a09862a6fb4,苹果iPhone 6(A1586公开版),12,2,658.0,658.0,201711,20171101,,
4b6a984e00eeb0e27bf4e2ce4840be2e,华为EVA-AL10,10,2,709.0,709.0,201711,20171101,,
285f82a39ede8da8a9fbd80e9d2124b7,苹果iPhone 6 Plus(A1524公开版),9,2,239.0,239.0,201711,20171101,,
39db48931d49894071122ef72f8c5a44,苹果iPhone 7 Plus (A1661),8,2,569.0,569.0,201711,20171101,,
26f167a008d1aa57f316f2e41667f798,小米2016101,7,2,780.0,780.0,201711,20171101,,
2011842ff0c3fda0c4849467eae8e4ef,华为VKY-AL00,6,2,705.0,705.0,201711,20171101,,
-97354fc8c3a8f325d2914ff08e78752,华为LON-AL00,5,2,956.0,956.0,201711,20171101,,
-3e474c5c8adb3141919339508b7149cb,华为MHA-AL00（保密版）,4,2,1753.0,1753.0,201711,20171101,,
46c3aa34de28bc2e9c4c83f0b76f9e0c,荣耀DUK-AL20,3,2,5661.0,5661.0,201711,20171101,,
793d89397378d7b8fad79d6958a2354c,小米Redmi 4A,2,2,1264.0,1264.0,201711,20171101,,
2103579364b50624d5fd244188be98f4,苹果iPhone 6s(A1700),1,2,2697.0,2697.0,201711,20171101,,
-4abf524212c44772bb609854d3a71e12,苹果iPhone 7(A1660),18,2,1802.0,1802.0,201711,20171101,,
